day1_pred,day2_pred,day3_pred,day4_pred,day5_pred,day6_pred,day7_pred,day8_pred,day9_pred,day10_pred,day11_pred,day12_pred,day13_pred,day14_pred,pred_date
1.662201,1.1556166,1.0183653,1.0215667,1.0166351,0.9765965,0.9123968,0.84068674,0.7739209,0.7189326,0.6782504,0.65160674,0.6372798,0.6329374,"DatetimeIndex(['2016-07-30', '2016-07-31', '2016-08-01', '2016-08-02',
               '2016-08-03', '2016-08-04', '2016-08-05', '2016-08-06',
               '2016-08-07', '2016-08-08', '2016-08-09', '2016-08-10',
               '2016-08-11', '2016-08-12', '2016-08-13', '2016-08-14',
               '2016-08-15', '2016-08-16', '2016-08-17', '2016-08-18',
               '2016-08-19', '2016-08-20', '2016-08-21', '2016-08-22',
               '2016-08-23', '2016-08-24', '2016-08-25', '2016-08-26'],
              dtype='datetime64[ns]', name='time', freq=None)"
1.5000364,1.0294616,0.912961,0.9303556,0.9361023,0.90451026,0.8470561,0.7806246,0.71786684,0.6658376,0.62722,0.60192627,0.58838505,0.58439374,"DatetimeIndex(['2016-07-31', '2016-08-01', '2016-08-02', '2016-08-03',
               '2016-08-04', '2016-08-05', '2016-08-06', '2016-08-07',
               '2016-08-08', '2016-08-09', '2016-08-10', '2016-08-11',
               '2016-08-12', '2016-08-13', '2016-08-14', '2016-08-15',
               '2016-08-16', '2016-08-17', '2016-08-18', '2016-08-19',
               '2016-08-20', '2016-08-21', '2016-08-22', '2016-08-23',
               '2016-08-24', '2016-08-25', '2016-08-26', '2016-08-27'],
              dtype='datetime64[ns]', name='time', freq=None)"
1.3559893,0.92646044,0.8215451,0.85339206,0.8759274,0.8602421,0.8151255,0.7562086,0.6959961,0.64214045,0.5982401,0.5651685,0.5422153,0.5279134,"DatetimeIndex(['2016-08-01', '2016-08-02', '2016-08-03', '2016-08-04',
               '2016-08-05', '2016-08-06', '2016-08-07', '2016-08-08',
               '2016-08-09', '2016-08-10', '2016-08-11', '2016-08-12',
               '2016-08-13', '2016-08-14', '2016-08-15', '2016-08-16',
               '2016-08-17', '2016-08-18', '2016-08-19', '2016-08-20',
               '2016-08-21', '2016-08-22', '2016-08-23', '2016-08-24',
               '2016-08-25', '2016-08-26', '2016-08-27', '2016-08-28'],
              dtype='datetime64[ns]', name='time', freq=None)"
1.173053,0.7813728,0.68422693,0.72596234,0.7619093,0.76096475,0.729356,0.6810631,0.6279514,0.57769835,0.5343371,0.4993514,0.4726409,0.45330703,"DatetimeIndex(['2016-08-02', '2016-08-03', '2016-08-04', '2016-08-05',
               '2016-08-06', '2016-08-07', '2016-08-08', '2016-08-09',
               '2016-08-10', '2016-08-11', '2016-08-12', '2016-08-13',
               '2016-08-14', '2016-08-15', '2016-08-16', '2016-08-17',
               '2016-08-18', '2016-08-19', '2016-08-20', '2016-08-21',
               '2016-08-22', '2016-08-23', '2016-08-24', '2016-08-25',
               '2016-08-26', '2016-08-27', '2016-08-28', '2016-08-29'],
              dtype='datetime64[ns]', name='time', freq=None)"
1.0372603,0.67704254,0.58024776,0.62281907,0.6634804,0.67011726,0.64694256,0.60629374,0.55907494,0.5126168,0.4710193,0.4359918,0.40781015,0.38591012,"DatetimeIndex(['2016-08-03', '2016-08-04', '2016-08-05', '2016-08-06',
               '2016-08-07', '2016-08-08', '2016-08-09', '2016-08-10',
               '2016-08-11', '2016-08-12', '2016-08-13', '2016-08-14',
               '2016-08-15', '2016-08-16', '2016-08-17', '2016-08-18',
               '2016-08-19', '2016-08-20', '2016-08-21', '2016-08-22',
               '2016-08-23', '2016-08-24', '2016-08-25', '2016-08-26',
               '2016-08-27', '2016-08-28', '2016-08-29', '2016-08-30'],
              dtype='datetime64[ns]', name='time', freq=None)"
0.9150214,0.5833071,0.48639113,0.5287367,0.5727583,0.5857896,0.57027155,0.5369785,0.49586162,0.4538378,0.41492766,0.38102022,0.3526505,0.32954264,"DatetimeIndex(['2016-08-04', '2016-08-05', '2016-08-06', '2016-08-07',
               '2016-08-08', '2016-08-09', '2016-08-10', '2016-08-11',
               '2016-08-12', '2016-08-13', '2016-08-14', '2016-08-15',
               '2016-08-16', '2016-08-17', '2016-08-18', '2016-08-19',
               '2016-08-20', '2016-08-21', '2016-08-22', '2016-08-23',
               '2016-08-24', '2016-08-25', '2016-08-26', '2016-08-27',
               '2016-08-28', '2016-08-29', '2016-08-30', '2016-08-31'],
              dtype='datetime64[ns]', name='time', freq=None)"
0.792072,0.49285662,0.40123177,0.44685823,0.49616253,0.5164284,0.50875926,0.48273414,0.447552,0.40982044,0.3735809,0.34089386,0.31254086,0.28852606,"DatetimeIndex(['2016-08-05', '2016-08-06', '2016-08-07', '2016-08-08',
               '2016-08-09', '2016-08-10', '2016-08-11', '2016-08-12',
               '2016-08-13', '2016-08-14', '2016-08-15', '2016-08-16',
               '2016-08-17', '2016-08-18', '2016-08-19', '2016-08-20',
               '2016-08-21', '2016-08-22', '2016-08-23', '2016-08-24',
               '2016-08-25', '2016-08-26', '2016-08-27', '2016-08-28',
               '2016-08-29', '2016-08-30', '2016-08-31', '2016-09-01'],
              dtype='datetime64[ns]', name='time', freq=None)"
0.6840932,0.41758156,0.3325309,0.38147578,0.43529803,0.46166164,0.46071708,0.44102797,0.41114947,0.37740088,0.34379017,0.31251994,0.284564,0.2601605,"DatetimeIndex(['2016-08-06', '2016-08-07', '2016-08-08', '2016-08-09',
               '2016-08-10', '2016-08-11', '2016-08-12', '2016-08-13',
               '2016-08-14', '2016-08-15', '2016-08-16', '2016-08-17',
               '2016-08-18', '2016-08-19', '2016-08-20', '2016-08-21',
               '2016-08-22', '2016-08-23', '2016-08-24', '2016-08-25',
               '2016-08-26', '2016-08-27', '2016-08-28', '2016-08-29',
               '2016-08-30', '2016-08-31', '2016-09-01', '2016-09-02'],
              dtype='datetime64[ns]', name='time', freq=None)"
0.6015376,0.3652263,0.28621486,0.3373957,0.394248,0.42509192,0.42937583,0.41477302,0.3892787,0.35891542,0.3276368,0.2977249,0.27029973,0.24575832,"DatetimeIndex(['2016-08-07', '2016-08-08', '2016-08-09', '2016-08-10',
               '2016-08-11', '2016-08-12', '2016-08-13', '2016-08-14',
               '2016-08-15', '2016-08-16', '2016-08-17', '2016-08-18',
               '2016-08-19', '2016-08-20', '2016-08-21', '2016-08-22',
               '2016-08-23', '2016-08-24', '2016-08-25', '2016-08-26',
               '2016-08-27', '2016-08-28', '2016-08-29', '2016-08-30',
               '2016-08-31', '2016-09-01', '2016-09-02', '2016-09-03'],
              dtype='datetime64[ns]', name='time', freq=None)"
0.48369542,0.29205346,0.23423573,0.29991907,0.36882058,0.41024673,0.42344943,0.41585967,0.395389,0.36823547,0.33859518,0.30908868,0.28114107,0.25542107,"DatetimeIndex(['2016-08-08', '2016-08-09', '2016-08-10', '2016-08-11',
               '2016-08-12', '2016-08-13', '2016-08-14', '2016-08-15',
               '2016-08-16', '2016-08-17', '2016-08-18', '2016-08-19',
               '2016-08-20', '2016-08-21', '2016-08-22', '2016-08-23',
               '2016-08-24', '2016-08-25', '2016-08-26', '2016-08-27',
               '2016-08-28', '2016-08-29', '2016-08-30', '2016-08-31',
               '2016-09-01', '2016-09-02', '2016-09-03', '2016-09-04'],
              dtype='datetime64[ns]', name='time', freq=None)"
0.33347127,0.16486615,0.12319758,0.20126031,0.2811703,0.33296973,0.3559146,0.35730216,0.34494787,0.32499126,0.30167025,0.27763036,0.2543679,0.23264757,"DatetimeIndex(['2016-08-09', '2016-08-10', '2016-08-11', '2016-08-12',
               '2016-08-13', '2016-08-14', '2016-08-15', '2016-08-16',
               '2016-08-17', '2016-08-18', '2016-08-19', '2016-08-20',
               '2016-08-21', '2016-08-22', '2016-08-23', '2016-08-24',
               '2016-08-25', '2016-08-26', '2016-08-27', '2016-08-28',
               '2016-08-29', '2016-08-30', '2016-08-31', '2016-09-01',
               '2016-09-02', '2016-09-03', '2016-09-04', '2016-09-05'],
              dtype='datetime64[ns]', name='time', freq=None)"
0.29602808,0.13574412,0.09456037,0.16956379,0.24639778,0.29640839,0.3190607,0.3214513,0.3110321,0.29361656,0.2731668,0.25210264,0.23176989,0.21282887,"DatetimeIndex(['2016-08-10', '2016-08-11', '2016-08-12', '2016-08-13',
               '2016-08-14', '2016-08-15', '2016-08-16', '2016-08-17',
               '2016-08-18', '2016-08-19', '2016-08-20', '2016-08-21',
               '2016-08-22', '2016-08-23', '2016-08-24', '2016-08-25',
               '2016-08-26', '2016-08-27', '2016-08-28', '2016-08-29',
               '2016-08-30', '2016-08-31', '2016-09-01', '2016-09-02',
               '2016-09-03', '2016-09-04', '2016-09-05', '2016-09-06'],
              dtype='datetime64[ns]', name='time', freq=None)"
0.3220824,0.1581624,0.10774218,0.17183737,0.23931788,0.28254953,0.30097228,0.3012523,0.29035243,0.27361816,0.25459355,0.23540178,0.21714619,0.20032413,"DatetimeIndex(['2016-08-11', '2016-08-12', '2016-08-13', '2016-08-14',
               '2016-08-15', '2016-08-16', '2016-08-17', '2016-08-18',
               '2016-08-19', '2016-08-20', '2016-08-21', '2016-08-22',
               '2016-08-23', '2016-08-24', '2016-08-25', '2016-08-26',
               '2016-08-27', '2016-08-28', '2016-08-29', '2016-08-30',
               '2016-08-31', '2016-09-01', '2016-09-02', '2016-09-03',
               '2016-09-04', '2016-09-05', '2016-09-06', '2016-09-07'],
              dtype='datetime64[ns]', name='time', freq=None)"
0.44012523,0.25102854,0.17369303,0.21283723,0.2600184,0.28811228,0.29609913,0.2898342,0.2753902,0.25730598,0.23844439,0.22041447,0.20391005,0.1891317,"DatetimeIndex(['2016-08-12', '2016-08-13', '2016-08-14', '2016-08-15',
               '2016-08-16', '2016-08-17', '2016-08-18', '2016-08-19',
               '2016-08-20', '2016-08-21', '2016-08-22', '2016-08-23',
               '2016-08-24', '2016-08-25', '2016-08-26', '2016-08-27',
               '2016-08-28', '2016-08-29', '2016-08-30', '2016-08-31',
               '2016-09-01', '2016-09-02', '2016-09-03', '2016-09-04',
               '2016-09-05', '2016-09-06', '2016-09-07', '2016-09-08'],
              dtype='datetime64[ns]', name='time', freq=None)"
0.529815,0.31689996,0.21658616,0.23602451,0.26809302,0.28548762,0.2865074,0.27617177,0.25982198,0.24134907,0.22311437,0.20631738,0.19139694,0.17833215,"DatetimeIndex(['2016-08-13', '2016-08-14', '2016-08-15', '2016-08-16',
               '2016-08-17', '2016-08-18', '2016-08-19', '2016-08-20',
               '2016-08-21', '2016-08-22', '2016-08-23', '2016-08-24',
               '2016-08-25', '2016-08-26', '2016-08-27', '2016-08-28',
               '2016-08-29', '2016-08-30', '2016-08-31', '2016-09-01',
               '2016-09-02', '2016-09-03', '2016-09-04', '2016-09-05',
               '2016-09-06', '2016-09-07', '2016-09-08', '2016-09-09'],
              dtype='datetime64[ns]', name='time', freq=None)"
0.63655674,0.39433995,0.2673031,0.26453635,0.2796699,0.28497356,0.2779062,0.262618,0.24365191,0.2242219,0.20616692,0.19027686,0.1766604,0.16512527,"DatetimeIndex(['2016-08-14', '2016-08-15', '2016-08-16', '2016-08-17',
               '2016-08-18', '2016-08-19', '2016-08-20', '2016-08-21',
               '2016-08-22', '2016-08-23', '2016-08-24', '2016-08-25',
               '2016-08-26', '2016-08-27', '2016-08-28', '2016-08-29',
               '2016-08-30', '2016-08-31', '2016-09-01', '2016-09-02',
               '2016-09-03', '2016-09-04', '2016-09-05', '2016-09-06',
               '2016-09-07', '2016-09-08', '2016-09-09', '2016-09-10'],
              dtype='datetime64[ns]', name='time', freq=None)"
0.71650857,0.4477777,0.2983518,0.2781068,0.2805058,0.2770578,0.26435664,0.2458043,0.2253002,0.20553166,0.18791969,0.17296581,0.16056137,0.15033022,"DatetimeIndex(['2016-08-15', '2016-08-16', '2016-08-17', '2016-08-18',
               '2016-08-19', '2016-08-20', '2016-08-21', '2016-08-22',
               '2016-08-23', '2016-08-24', '2016-08-25', '2016-08-26',
               '2016-08-27', '2016-08-28', '2016-08-29', '2016-08-30',
               '2016-08-31', '2016-09-01', '2016-09-02', '2016-09-03',
               '2016-09-04', '2016-09-05', '2016-09-06', '2016-09-07',
               '2016-09-08', '2016-09-09', '2016-09-10', '2016-09-11'],
              dtype='datetime64[ns]', name='time', freq=None)"
0.6278093,0.3697275,0.23183258,0.22313526,0.23612064,0.24167088,0.23618333,0.22310182,0.20654307,0.18950786,0.17367631,0.15981744,0.14800647,0.1380428,"DatetimeIndex(['2016-08-16', '2016-08-17', '2016-08-18', '2016-08-19',
               '2016-08-20', '2016-08-21', '2016-08-22', '2016-08-23',
               '2016-08-24', '2016-08-25', '2016-08-26', '2016-08-27',
               '2016-08-28', '2016-08-29', '2016-08-30', '2016-08-31',
               '2016-09-01', '2016-09-02', '2016-09-03', '2016-09-04',
               '2016-09-05', '2016-09-06', '2016-09-07', '2016-09-08',
               '2016-09-09', '2016-09-10', '2016-09-11', '2016-09-12'],
              dtype='datetime64[ns]', name='time', freq=None)"
0.5114884,0.29922113,0.18871377,0.19897,0.22601068,0.24202612,0.24391103,0.23553135,0.22140081,0.20494653,0.18832926,0.17268161,0.15846331,0.14573288,"DatetimeIndex(['2016-08-17', '2016-08-18', '2016-08-19', '2016-08-20',
               '2016-08-21', '2016-08-22', '2016-08-23', '2016-08-24',
               '2016-08-25', '2016-08-26', '2016-08-27', '2016-08-28',
               '2016-08-29', '2016-08-30', '2016-08-31', '2016-09-01',
               '2016-09-02', '2016-09-03', '2016-09-04', '2016-09-05',
               '2016-09-06', '2016-09-07', '2016-09-08', '2016-09-09',
               '2016-09-10', '2016-09-11', '2016-09-12', '2016-09-13'],
              dtype='datetime64[ns]', name='time', freq=None)"
0.32374582,0.16451508,0.09227006,0.1322167,0.18276231,0.21700828,0.23245114,0.23354614,0.22548826,0.21241094,0.19714779,0.18138312,0.16604474,0.15157567,"DatetimeIndex(['2016-08-18', '2016-08-19', '2016-08-20', '2016-08-21',
               '2016-08-22', '2016-08-23', '2016-08-24', '2016-08-25',
               '2016-08-26', '2016-08-27', '2016-08-28', '2016-08-29',
               '2016-08-30', '2016-08-31', '2016-09-01', '2016-09-02',
               '2016-09-03', '2016-09-04', '2016-09-05', '2016-09-06',
               '2016-09-07', '2016-09-08', '2016-09-09', '2016-09-10',
               '2016-09-11', '2016-09-12', '2016-09-13', '2016-09-14'],
              dtype='datetime64[ns]', name='time', freq=None)"
0.26330343,0.12642407,0.065797776,0.11282432,0.16869448,0.20734552,0.2264328,0.23040323,0.22447267,0.2128456,0.19841832,0.18301308,0.16766635,0.15292144,"DatetimeIndex(['2016-08-19', '2016-08-20', '2016-08-21', '2016-08-22',
               '2016-08-23', '2016-08-24', '2016-08-25', '2016-08-26',
               '2016-08-27', '2016-08-28', '2016-08-29', '2016-08-30',
               '2016-08-31', '2016-09-01', '2016-09-02', '2016-09-03',
               '2016-09-04', '2016-09-05', '2016-09-06', '2016-09-07',
               '2016-09-08', '2016-09-09', '2016-09-10', '2016-09-11',
               '2016-09-12', '2016-09-13', '2016-09-14', '2016-09-15'],
              dtype='datetime64[ns]', name='time', freq=None)"
0.30915555,0.16673017,0.09643274,0.1342061,0.18307994,0.21708769,0.23341657,0.23595347,0.22945869,0.21775639,0.20352554,0.18842958,0.17339212,0.15890633,"DatetimeIndex(['2016-08-20', '2016-08-21', '2016-08-22', '2016-08-23',
               '2016-08-24', '2016-08-25', '2016-08-26', '2016-08-27',
               '2016-08-28', '2016-08-29', '2016-08-30', '2016-08-31',
               '2016-09-01', '2016-09-02', '2016-09-03', '2016-09-04',
               '2016-09-05', '2016-09-06', '2016-09-07', '2016-09-08',
               '2016-09-09', '2016-09-10', '2016-09-11', '2016-09-12',
               '2016-09-13', '2016-09-14', '2016-09-15', '2016-09-16'],
              dtype='datetime64[ns]', name='time', freq=None)"
0.44222328,0.27047944,0.17243922,0.18717575,0.2186048,0.24018301,0.24811132,0.24528188,0.23559403,0.22220744,0.207287,0.1921158,0.17738761,0.16340336,"DatetimeIndex(['2016-08-21', '2016-08-22', '2016-08-23', '2016-08-24',
               '2016-08-25', '2016-08-26', '2016-08-27', '2016-08-28',
               '2016-08-29', '2016-08-30', '2016-08-31', '2016-09-01',
               '2016-09-02', '2016-09-03', '2016-09-04', '2016-09-05',
               '2016-09-06', '2016-09-07', '2016-09-08', '2016-09-09',
               '2016-09-10', '2016-09-11', '2016-09-12', '2016-09-13',
               '2016-09-14', '2016-09-15', '2016-09-16', '2016-09-17'],
              dtype='datetime64[ns]', name='time', freq=None)"
0.62594527,0.40825734,0.27075946,0.25424668,0.26237977,0.26735327,0.26393032,0.25372425,0.23952685,0.22364515,0.20759627,0.19217432,0.1777554,0.16436462,"DatetimeIndex(['2016-08-22', '2016-08-23', '2016-08-24', '2016-08-25',
               '2016-08-26', '2016-08-27', '2016-08-28', '2016-08-29',
               '2016-08-30', '2016-08-31', '2016-09-01', '2016-09-02',
               '2016-09-03', '2016-09-04', '2016-09-05', '2016-09-06',
               '2016-09-07', '2016-09-08', '2016-09-09', '2016-09-10',
               '2016-09-11', '2016-09-12', '2016-09-13', '2016-09-14',
               '2016-09-15', '2016-09-16', '2016-09-17', '2016-09-18'],
              dtype='datetime64[ns]', name='time', freq=None)"
0.7911442,0.52445704,0.34804899,0.3025897,0.29012257,0.28094882,0.2682184,0.25218624,0.23462024,0.2170626,0.20044115,0.18515293,0.17126898,0.15864721,"DatetimeIndex(['2016-08-23', '2016-08-24', '2016-08-25', '2016-08-26',
               '2016-08-27', '2016-08-28', '2016-08-29', '2016-08-30',
               '2016-08-31', '2016-09-01', '2016-09-02', '2016-09-03',
               '2016-09-04', '2016-09-05', '2016-09-06', '2016-09-07',
               '2016-09-08', '2016-09-09', '2016-09-10', '2016-09-11',
               '2016-09-12', '2016-09-13', '2016-09-14', '2016-09-15',
               '2016-09-16', '2016-09-17', '2016-09-18', '2016-09-19'],
              dtype='datetime64[ns]', name='time', freq=None)"
0.86027557,0.56179154,0.36350438,0.30441612,0.28406245,0.27070096,0.25603127,0.23938893,0.22193995,0.2048546,0.18883915,0.17419456,0.16089572,0.14880891,"DatetimeIndex(['2016-08-24', '2016-08-25', '2016-08-26', '2016-08-27',
               '2016-08-28', '2016-08-29', '2016-08-30', '2016-08-31',
               '2016-09-01', '2016-09-02', '2016-09-03', '2016-09-04',
               '2016-09-05', '2016-09-06', '2016-09-07', '2016-09-08',
               '2016-09-09', '2016-09-10', '2016-09-11', '2016-09-12',
               '2016-09-13', '2016-09-14', '2016-09-15', '2016-09-16',
               '2016-09-17', '2016-09-18', '2016-09-19', '2016-09-20'],
              dtype='datetime64[ns]', name='time', freq=None)"
