gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7
11202710,2015-04-17,1.637226,1.6352178,1.9036899,2.2601886,2.5023346,2.13887,2.0960648
11202710,2015-04-18,1.8501389,2.0127592,2.1665194,2.423447,2.4559402,2.0877278,1.943093
11202710,2015-04-19,2.2895365,2.3755622,2.5002913,2.7095072,2.30017,1.9102237,1.656656
11202710,2015-04-20,2.8860304,2.6502674,2.5799594,2.4988825,2.065905,1.599655,1.3945891
11202710,2015-04-21,3.3747442,2.7182019,2.3902066,2.0652294,1.9132785,1.5488532,1.0417163
11202710,2015-04-22,4.160234,3.5917892,2.8680406,2.4963307,2.05366,2.0290184,1.575824
11202710,2015-04-23,4.217966,3.4260092,3.0216122,2.8427224,2.2187924,2.405577,2.006984
11202710,2015-04-24,3.666456,3.074114,2.9948325,2.8185906,2.1817713,2.436665,2.0702794
11202710,2015-04-25,3.2255185,2.7861612,2.7092154,2.651028,2.193365,2.377948,1.948165
11202710,2015-04-26,2.5928204,2.2226653,2.1404057,2.418789,1.88994,2.047661,1.890269
11202710,2015-04-27,2.2630186,2.0252051,2.1042113,2.3106124,1.9542227,2.1103287,1.9752489
11202710,2015-04-28,2.8657377,2.8995655,2.5284247,2.9494348,2.801404,2.9050035,2.597072
11202710,2015-04-29,2.928738,3.163413,2.7599492,2.9494846,2.8679676,2.9042106,2.7466354
11202710,2015-04-30,2.8405492,2.546519,2.6635783,2.548549,2.3826346,2.2025683,2.1974864
11202710,2015-05-01,2.9726975,2.3634737,2.5039725,2.5123167,2.3455553,2.1637752,2.1075726
11202710,2015-05-02,3.225434,2.8359356,2.561091,2.7220523,2.68639,2.5473952,2.4068525
11202710,2015-05-03,3.1438754,2.7266178,2.2541165,2.546303,2.4717593,2.4632564,2.0536637
11202710,2015-05-04,2.923964,2.5345523,2.1668992,2.2468114,2.2295175,2.4550483,1.6987534
11202710,2015-05-05,3.135191,2.9538217,2.522032,2.50285,2.4846673,2.4839113,1.6812191
11202710,2015-05-06,3.2670658,3.3093336,2.7834086,2.7745974,2.6501698,2.4130275,1.7910045
11202710,2015-05-07,3.0097103,3.0292728,2.612717,2.4391224,2.3001156,2.141158,1.5489208
11202710,2015-05-08,2.0193067,2.0411723,1.8969446,1.8078014,1.6290131,1.4798893,1.1941383
11202710,2015-05-09,0.73894846,0.69795996,0.808642,1.0187206,0.8386179,0.5848067,0.6572447
11202710,2015-05-10,0.05079183,-0.0024618655,0.31524026,0.31739426,0.13306014,-0.045279652,-0.06539512
11202710,2015-05-11,0.5522606,0.65014064,0.6777297,0.65238374,0.57599473,0.4547884,0.34868503
11202710,2015-05-12,1.4323497,1.4658971,1.263395,1.3624978,1.036593,0.94050884,1.0592259
11202710,2015-05-13,2.3517244,1.813394,1.8262988,1.8311174,1.427272,1.0631342,1.3575739
11202710,2015-05-14,2.3316066,1.8184664,1.5795614,1.7555587,1.5169979,1.5187058,1.48117
11202710,2015-05-15,1.6621838,1.5569112,1.1006545,1.4184273,1.5622131,1.7471664,1.9223799
11202710,2015-05-16,1.3009864,1.0207529,0.85217845,1.3810059,1.4836631,1.576165,1.901293
11202710,2015-05-17,0.5634319,0.81719494,0.83729887,1.131702,1.109635,1.267328,1.374273
11202710,2015-05-18,-1.1618819,-0.82240707,-0.9669434,-0.6542496,-0.4275964,-0.5650294,-0.40585747
11202710,2015-05-19,-1.4800268,-1.1765174,-1.300012,-0.6870218,-0.7243139,-0.84906745,-0.37314364
11202710,2015-05-20,-1.1650453,-1.1548932,-1.0421174,-0.8310865,-0.85515535,-0.74412453,-0.4372953
11202710,2015-05-21,-0.54628783,-0.54365593,-0.74507517,-0.36248583,-0.3021105,-0.020360902,-0.0387332
11202710,2015-05-22,-0.090338126,0.078777045,-0.11926502,-0.01912412,0.15762396,0.19630098,0.5400206
11202710,2015-05-23,0.11121593,-0.36894858,-0.09948638,-0.035591736,-0.10530722,-0.09505172,0.0069413036
11202710,2015-05-24,0.295753,-0.17987855,0.15429354,0.3164357,0.08791254,0.19393797,0.03572797
11202710,2015-05-25,1.1466433,0.782073,0.7566037,1.1839412,0.78879213,0.85468185,0.5780146
11202710,2015-05-26,3.842599,3.7262406,3.6689541,3.8526034,3.2360039,3.3993778,3.08813
11202710,2015-05-27,4.1048965,3.8172479,3.8400204,3.5076623,3.271131,3.415481,2.8418014
11202710,2015-05-28,4.311719,3.9724715,3.7009184,3.8229127,3.7897387,3.8484623,3.1522982
11202710,2015-05-29,4.3576965,4.049713,3.7283165,3.69852,3.763908,3.5067577,3.396622
11202710,2015-05-30,3.7882767,3.303652,3.1589246,3.086356,3.0112047,2.9342456,2.5057003
11202710,2015-05-31,3.2034118,2.783432,2.650909,2.6760378,2.5011168,2.6364717,1.9984273
11202710,2015-06-01,2.7361555,2.3437796,2.0988612,2.2561939,1.9976062,2.0596511,1.2800678
11202710,2015-06-02,2.9237058,2.624187,2.3085957,1.9946213,2.00148,1.8926687,1.0403917
11202710,2015-06-03,3.029091,2.908894,2.3609033,1.9200021,1.8618219,1.9510912,0.95053434
11202710,2015-06-04,3.065116,2.998891,2.4301429,2.15183,1.9598352,1.9824342,1.1084802
11202710,2015-06-05,3.0191658,3.0032902,2.5863109,2.3092377,2.0511436,1.7340548,1.1930118
11202710,2015-06-06,2.8309677,2.6988714,2.4915802,2.0828931,1.8580073,1.462243,1.0247103
11202710,2015-06-07,2.7942338,2.5728626,2.3695712,2.030843,1.7237465,1.4830983,1.1182576
11202710,2015-06-08,2.9444442,2.7259226,2.5222049,2.275007,1.8615717,1.6575354,1.3177844
11202710,2015-06-09,3.0369003,2.8206704,2.5781858,2.28543,1.928385,1.8153452,1.4252334
11202710,2015-06-10,2.662537,2.4630485,2.290546,1.9745568,1.7176914,1.7292374,1.2838187
11202710,2015-06-11,2.7565262,2.4263072,2.2169664,1.9965924,1.7026443,1.6901039,1.3376187
11202710,2015-06-12,2.497423,2.28906,2.1493049,1.9733437,1.6330546,1.5962061,1.4563789
11202710,2015-06-13,2.2615576,2.0536075,2.0297585,1.7988108,1.5676996,1.5879241,1.5208545
11202710,2015-06-14,1.9001209,1.724072,1.6824507,1.5420827,1.3806338,1.5287426,1.4675609
11202710,2015-06-15,1.424217,1.3019694,1.4140226,1.2828397,1.1705712,1.3335351,1.2886539
11202710,2015-06-16,1.4899018,1.3149335,1.3734049,1.3029642,1.2211477,1.4002801,1.3026344
11202710,2015-06-17,1.3384806,1.2097975,1.2818826,1.2259505,1.1521198,1.410554,1.3526859
11202710,2015-06-18,1.2373309,1.1523517,1.2207501,1.1131384,1.0773354,1.30051,1.2699875
11202710,2015-06-19,0.8746564,0.80397207,0.8806795,0.7462625,0.7912265,0.94586843,0.9414865
11202710,2015-06-20,0.82746315,0.74248284,0.8562374,0.6971048,0.7621873,0.88349366,0.8832506
11202710,2015-06-21,0.8295084,0.7149252,0.80821675,0.65566194,0.6773761,0.82453895,0.78544426
11202710,2015-06-22,0.9099868,0.7827488,0.832767,0.71570003,0.70677626,0.8409016,0.7711867
11202710,2015-06-23,0.9581371,0.8529751,0.87142694,0.7453136,0.72820127,0.8441966,0.7364316
11202710,2015-06-24,0.93849415,0.8233629,0.8664135,0.68776524,0.6659287,0.85398,0.67950046
11202710,2015-06-25,0.9262581,0.8230355,0.89696205,0.6352231,0.62576956,0.82450116,0.65585554
11202710,2015-06-26,0.95191354,0.89158994,0.9635112,0.6670164,0.65413475,0.8066792,0.70853806
11202710,2015-06-27,0.9190945,0.84696144,0.92329216,0.7131191,0.7294249,0.85743535,0.8116236
11202710,2015-06-28,0.81976414,0.73657936,0.8571129,0.7170039,0.7520972,0.8607079,0.82950556
11202710,2015-06-29,0.7830821,0.6813664,0.8391811,0.7057451,0.72714126,0.8746038,0.80966794
11202710,2015-06-30,0.78021306,0.6894245,0.85517794,0.69976145,0.7145571,0.8978001,0.82323563
11202710,2015-07-01,0.8172716,0.7463034,0.89435303,0.70036477,0.71714056,0.8771281,0.83173406
11202710,2015-07-02,0.76714396,0.6932247,0.8505155,0.6864223,0.71527845,0.8583134,0.84086025
11202710,2015-07-03,0.7111883,0.61589575,0.8175566,0.70649683,0.7170034,0.8607982,0.85366666
11202710,2015-07-04,0.6193751,0.56301033,0.77206725,0.6751215,0.6597572,0.8177253,0.8196511
11202710,2015-07-05,0.9907609,0.96032757,1.1873182,1.1026015,1.1254619,1.2713139,1.2852747
11202710,2015-07-06,0.9858218,0.9516745,1.1522484,1.1109965,1.1278117,1.3005325,1.3337018
11202710,2015-07-07,0.9703984,0.92449385,1.1754441,1.1219378,1.1280279,1.279469,1.3285699
11202710,2015-07-08,0.94672036,0.8785955,1.1733276,1.1267729,1.1616948,1.2777185,1.3396349
11202710,2015-07-09,0.8826671,0.8409088,1.1219773,1.0886674,1.1695931,1.2654322,1.3572178
11202710,2015-07-10,0.6743178,0.65440714,0.93025833,0.9054303,0.9881664,1.0870595,1.207402
11202710,2015-07-11,0.5205205,0.5051287,0.76783216,0.7620185,0.84888107,0.93599397,1.0669582
11202710,2015-07-12,0.50048786,0.51051235,0.7521289,0.75161755,0.8520127,0.92848295,1.047642
11202710,2015-07-13,0.48832852,0.5183044,0.7418038,0.73663163,0.8034158,0.91280365,1.0209012
11202710,2015-07-14,0.56540203,0.5725273,0.8156048,0.83030105,0.8633055,1.0003282,1.077825
11202710,2015-07-15,0.6015154,0.6060694,0.8571116,0.88379836,0.902279,1.0477166,1.1207879
11202710,2015-07-16,0.6392088,0.6449975,0.908212,0.9217981,0.9448103,1.0843999,1.1774757
11202710,2015-07-17,0.73159564,0.71423167,0.9777898,0.9533182,1.0042558,1.1656765,1.2431005
11202710,2015-07-18,0.7984339,0.77787066,1.0447004,1.00932,1.0704796,1.2425457,1.2931836
11202710,2015-07-19,0.8676814,0.85286486,1.0960498,1.062474,1.1132594,1.255451,1.3008505
11202710,2015-07-20,0.8662977,0.84132963,1.0611322,1.0478346,1.0727296,1.1937662,1.2450705
11202710,2015-07-21,1.0817796,0.97131634,1.1890943,1.1773335,1.1650232,1.3085865,1.3370744
11202710,2015-07-22,1.0651945,1.0399836,1.2280357,1.1780514,1.138371,1.3191314,1.3568238
11202710,2015-07-23,1.1062515,1.081952,1.2568469,1.180073,1.1811038,1.3479316,1.3668318
11202710,2015-07-24,1.0716326,1.0620718,1.1727264,1.1623551,1.142237,1.3501225,1.4175588
11202710,2015-07-25,1.0556961,1.0060099,1.1784825,1.180721,1.144227,1.3505582,1.418698
11202710,2015-07-26,1.1268461,1.0109371,1.2192963,1.2869264,1.267356,1.3999004,1.4799755
11202710,2015-07-27,1.1524206,1.0672836,1.3083215,1.3941133,1.4280864,1.4885384,1.589087
11202710,2015-07-28,1.1817452,1.0794641,1.2998284,1.3147068,1.3693106,1.4441648,1.4622345
11202710,2015-07-29,0.7534908,0.6437146,0.8327004,0.74423474,0.7479862,0.93466467,0.85216475
11202710,2015-07-30,0.84535605,0.7400642,0.89731205,0.7295135,0.7045447,0.8689704,0.79525244
11202710,2015-07-31,0.86975175,0.7635729,0.9023535,0.74658024,0.71994835,0.88070023,0.8401798
11202710,2015-08-01,0.8176254,0.70101833,0.8483052,0.7324475,0.71963036,0.87572867,0.84958863
11202710,2015-08-02,0.7540088,0.6503193,0.81194776,0.7033344,0.69210917,0.85114425,0.8354455
11202710,2015-08-03,0.7181726,0.6138512,0.77883476,0.6716473,0.6652983,0.8423276,0.82666683
11202710,2015-08-04,0.64743733,0.5791566,0.73878837,0.6244993,0.62213564,0.8298896,0.83593214
11202710,2015-08-05,0.6137275,0.54514974,0.6934696,0.61921716,0.6327387,0.83576083,0.8607106
11202710,2015-08-06,0.6700483,0.60552025,0.7702877,0.73125243,0.7293876,0.9045204,0.94705355
11202710,2015-08-07,0.6753471,0.58895636,0.79062337,0.7337921,0.74966145,0.9143898,0.938396
11202710,2015-08-08,0.7229829,0.614221,0.81157225,0.7356173,0.77153647,0.94981813,0.93694246
11202710,2015-08-09,0.7091459,0.622732,0.8110928,0.71836436,0.75735843,0.92090464,0.911253
11202710,2015-08-10,0.72151774,0.64733785,0.81633085,0.7115472,0.7400811,0.8700459,0.88385594
11202710,2015-08-11,0.73155767,0.64988595,0.83118564,0.73084354,0.75147986,0.87999845,0.9031558
11202710,2015-08-12,0.71640766,0.62968916,0.82278687,0.7309194,0.74665815,0.88785124,0.9085351
11202710,2015-08-13,0.6997745,0.6380593,0.8275964,0.7452358,0.7597561,0.90098846,0.9161742
11202710,2015-08-14,0.0982267,0.041866913,0.18191479,0.07737619,0.060873523,0.27300254,0.26645792
11202710,2015-08-15,0.11382035,0.06526685,0.21073605,0.08739368,0.07739978,0.308847,0.3008678
11202710,2015-08-16,0.13161018,0.082989976,0.23700488,0.10565652,0.09741314,0.3507468,0.33351532
11202710,2015-08-17,0.15760294,0.12088096,0.26380405,0.13521089,0.13969824,0.37999052,0.3644646
11202710,2015-08-18,0.15773286,0.14026105,0.295182,0.1586291,0.15925476,0.38496566,0.38365617
11202710,2015-08-19,0.16332477,0.124140784,0.28401285,0.14671186,0.15178634,0.39184362,0.39316195
11202710,2015-08-20,0.15596344,0.1098074,0.25351295,0.121573344,0.13542782,0.38310513,0.37916455
11202710,2015-08-21,0.14346173,0.113004595,0.24581715,0.10694836,0.12926728,0.35151878,0.35660374
11202710,2015-08-22,0.18325792,0.14630291,0.2777062,0.13105063,0.1607711,0.37427822,0.39694443
11202710,2015-08-23,0.16506177,0.11176254,0.24362472,0.09180446,0.12900639,0.35386893,0.35974744
11202710,2015-08-24,0.13952897,0.096381865,0.22443098,0.07974373,0.11551183,0.33935285,0.34053677
11202710,2015-08-25,0.13012227,0.09949079,0.21768919,0.090034604,0.12716264,0.3247555,0.34144846
11202710,2015-08-26,0.13945532,0.09469784,0.2353702,0.09987651,0.12646727,0.31817633,0.3314082
11202710,2015-08-27,0.14393711,0.09182247,0.24137464,0.10969819,0.12966226,0.34267956,0.3367771
11202710,2015-08-28,0.17395355,0.12598239,0.28091794,0.14775781,0.15501484,0.35368884,0.34604356
11202710,2015-08-29,0.21480322,0.16878338,0.32375097,0.17663154,0.18023825,0.36339277,0.37049076
11202710,2015-08-30,0.57714313,0.5133879,0.7261862,0.60725117,0.632624,0.7906405,0.7954465
11202710,2015-08-31,0.5279896,0.4709741,0.6880981,0.5777326,0.6038961,0.77310836,0.77870274
11202710,2015-09-01,0.47133368,0.43233132,0.64279056,0.5398565,0.5746125,0.7368481,0.7595192
11202710,2015-09-02,0.42153585,0.4021967,0.6056052,0.5022515,0.54681724,0.7100581,0.7534869
11202710,2015-09-03,0.3720777,0.3580195,0.559072,0.4708023,0.52705896,0.70115787,0.74902666
11202710,2015-09-04,0.31259233,0.3027348,0.50658655,0.43652278,0.4990057,0.67291266,0.7297394
11202710,2015-09-05,0.22101648,0.21513867,0.4290269,0.38379288,0.44840133,0.61207503,0.68355227
11202710,2015-09-06,0.12705,0.123624355,0.3394601,0.3158105,0.39263415,0.55122554,0.6435032
11202710,2015-09-07,-0.65131146,-0.64403486,-0.4952063,-0.56035465,-0.50807804,-0.26126522,-0.18904045
11202710,2015-09-08,-0.5718219,-0.57514966,-0.43524504,-0.4936208,-0.4491678,-0.2011144,-0.15047958
11202710,2015-09-09,-0.50672853,-0.5267203,-0.36717534,-0.42099786,-0.41108245,-0.1680219,-0.14069036
11202710,2015-09-10,-0.42315102,-0.4522503,-0.28810936,-0.3517583,-0.3645535,-0.117192104,-0.12115547
11202710,2015-09-11,-0.36237305,-0.41566634,-0.25886968,-0.33552665,-0.3664031,-0.10216789,-0.10867432
11202710,2015-09-12,-0.31135023,-0.35770512,-0.21660414,-0.33060753,-0.34972203,-0.072508544,-0.07592356
11202710,2015-09-13,-0.27396584,-0.31688297,-0.18584836,-0.31022215,-0.31198844,-0.0313316,-0.040267676
11202710,2015-09-14,-0.28067458,-0.33094978,-0.18679816,-0.32059073,-0.315161,-0.04698415,-0.055046514
11202710,2015-09-15,-0.16778518,-0.23714091,-0.076892,-0.17698543,-0.175329,0.06824814,0.078547515
11202710,2015-09-16,-0.2923755,-0.35999906,-0.22393802,-0.30897838,-0.30018768,-0.050664842,-0.022790119
11202710,2015-09-17,-0.47317344,-0.5284709,-0.4106925,-0.47996712,-0.43080807,-0.19243445,-0.14254797
11202710,2015-09-18,-0.629868,-0.6637861,-0.55910176,-0.63699454,-0.54717785,-0.3331911,-0.2561222
11202710,2015-09-19,-0.6208088,-0.65837044,-0.5610998,-0.6388378,-0.52959585,-0.33572596,-0.28760165
11202710,2015-09-20,-0.5203831,-0.5816363,-0.4792056,-0.559564,-0.48988158,-0.30126286,-0.27416053
11202710,2015-09-21,-0.45406085,-0.53655094,-0.3932196,-0.443487,-0.44425237,-0.25653005,-0.25963205
11202710,2015-09-22,-0.34751052,-0.44739074,-0.29372516,-0.35170817,-0.3662877,-0.18114538,-0.1986289
11202710,2015-09-23,-0.35011864,-0.4654203,-0.28876755,-0.39840066,-0.42285442,-0.21325867,-0.24726442
11202710,2015-09-24,-0.273561,-0.40403408,-0.22493204,-0.3843454,-0.4024667,-0.16452993,-0.21485844
11202710,2015-09-25,-0.23276024,-0.34272838,-0.16952133,-0.34730512,-0.37102014,-0.13455756,-0.16823849
11202710,2015-09-26,-0.19881763,-0.2836982,-0.13855174,-0.28549808,-0.3142559,-0.09165366,-0.12663674
11202710,2015-09-27,-0.19524692,-0.26865906,-0.1558488,-0.2717942,-0.3138329,-0.063568264,-0.10127196
11202710,2015-09-28,-0.22436477,-0.2789985,-0.18943223,-0.30077618,-0.34110588,-0.058221817,-0.10914549
11202710,2015-09-29,-0.22128852,-0.2855807,-0.21202487,-0.36284375,-0.37576413,-0.07270655,-0.12317622
11202710,2015-09-30,-0.27222955,-0.30507457,-0.22814515,-0.41376376,-0.36951762,-0.09783088,-0.12588578
11202710,2015-10-01,0.2468787,0.17936127,0.30698383,0.1588838,0.23031813,0.42831367,0.4469138
11202710,2015-10-02,0.17231333,0.07099749,0.21223429,0.112317495,0.19038834,0.34239683,0.40565288
11202710,2015-10-03,-0.05029136,-0.15544383,0.017897367,-0.01231496,0.037827283,0.13622978,0.24264154
11202710,2015-10-04,-0.07475218,-0.15393154,-0.048689425,-0.06486578,0.02412042,0.09376007,0.18812267
11202710,2015-10-05,-0.140723,-0.27898955,-0.14479539,-0.14434908,-0.117405444,0.00084225833,0.022048831
11202710,2015-10-06,-0.31734574,-0.45355278,-0.26110545,-0.289936,-0.33858657,-0.12258865,-0.13407803
11202710,2015-10-07,-0.56381065,-0.42861825,-0.32915792,-0.36872095,-0.40016598,-0.19052218,-0.18152341
11202710,2015-10-08,-0.39318794,-0.34028774,-0.31178695,-0.24874876,-0.25478095,-0.07178655,-0.015006989
11202710,2015-10-09,-1.0876219,-1.0667065,-0.9729073,-0.8519385,-1.0176941,-0.7236069,-0.59593344
11202710,2015-10-10,-0.8931316,-1.0099014,-0.70359224,-0.6609212,-0.78572565,-0.54840195,-0.46973833
11202710,2015-10-11,-0.69899255,-0.89263344,-0.6062754,-0.47529978,-0.5101008,-0.30295372,-0.2974509
11202710,2015-10-12,-0.66994697,-0.68620056,-0.45847642,-0.49911577,-0.47813356,-0.22057633,-0.17531556
11202710,2015-10-13,-0.6173407,-0.7379736,-0.5273541,-0.60901767,-0.6584971,-0.3779021,-0.34875712
11202710,2015-10-14,-0.5293056,-0.6842171,-0.5114214,-0.5996719,-0.62222207,-0.3677454,-0.36939678
11202710,2015-10-15,-0.60734457,-0.6446099,-0.52032,-0.59955984,-0.6132152,-0.44485492,-0.4486709
11202710,2015-10-16,-0.56183726,-0.6789761,-0.60457164,-0.67864853,-0.7364495,-0.5823846,-0.56924593
11202710,2015-10-17,0.10463739,-0.037231505,-0.03128262,-0.12359403,-0.15161985,0.08794422,0.075199984
11202710,2015-10-18,0.014383882,-0.029080689,-0.063730076,-0.184698,-0.20766345,0.012623593,-0.004970014
11202710,2015-10-19,0.0045009404,-0.04776208,-0.16289774,-0.21713404,-0.15986341,-0.101140454,-0.008652091
11202710,2015-10-20,-0.48704505,-0.5661131,-0.5620698,-0.5363842,-0.5128291,-0.47970366,-0.27169946
11202710,2015-10-21,-0.81554127,-0.93246436,-0.89197445,-0.7342751,-0.6923217,-0.6262147,-0.409058
11202710,2015-10-22,-0.72190297,-0.78372496,-0.7842091,-0.5181389,-0.42736912,-0.5487151,-0.3383101
11202710,2015-10-23,-0.38500047,-0.5265317,-0.5275817,-0.36188054,-0.33795702,-0.39524478,-0.4026713
11202710,2015-10-24,-0.190762,-0.43091297,-0.3837431,-0.26132774,-0.35472816,-0.21846999,-0.3850933
11202710,2015-10-25,-0.9460741,-1.250145,-1.207159,-1.4082696,-1.449664,-1.452797,-1.5182108
11202710,2015-10-26,-0.6397622,-0.8348826,-0.9499979,-1.1738892,-1.3400013,-1.3762399,-1.235131
11202710,2015-10-27,-0.8903781,-1.1084251,-1.1421726,-1.3203298,-1.432221,-1.3495231,-1.1268653
11202710,2015-10-28,-1.1036664,-1.3580287,-1.3271918,-1.3854727,-1.4095745,-1.3338494,-1.1251302
11202710,2015-10-29,-1.0467843,-1.2765888,-1.2607844,-1.2732304,-1.2683147,-1.2441382,-1.0635123
11202710,2015-10-30,-1.5523931,-1.6748213,-1.634479,-1.5265815,-1.5702598,-1.5147759,-1.255117
11202710,2015-10-31,-1.6200194,-1.7340205,-1.847559,-1.7065312,-1.6411487,-1.4914223,-1.2525597
11202710,2015-11-01,-1.3920376,-1.3493695,-1.6558745,-1.5206767,-1.3842232,-1.2685959,-1.1046898
11202710,2015-11-02,-1.2077862,-1.3153981,-1.526405,-1.4945158,-1.5372092,-1.4932623,-1.2304232
11202710,2015-11-03,-0.89545846,-1.1582767,-1.2334242,-1.1902407,-1.3462315,-1.3040855,-1.0884964
11202710,2015-11-04,-0.25246292,-0.8860413,-0.8535973,-0.6358417,-0.6806693,-0.70585495,-0.37834755
11202710,2015-11-05,-1.0364407,-1.3573078,-1.3213931,-1.1536847,-1.2780229,-1.1073828,-0.7723559
11202710,2015-11-06,-1.8216859,-1.9409771,-1.9225731,-1.6215054,-1.5731031,-1.3011878,-0.95852566
11202710,2015-11-07,-2.2810328,-2.1204386,-2.3487322,-1.8523439,-1.7639767,-1.2771789,-0.9859165
11202710,2015-11-08,-2.050875,-2.0877075,-1.7826775,-1.6507262,-1.2937133,-1.3881887,-0.8302175
11202710,2015-11-09,-0.9623109,-1.2493066,-1.1236166,-0.8699839,-0.4330287,-0.6242696,-0.3788639
11202710,2015-11-10,-1.1038324,-0.938931,-1.0451505,-0.85221684,0.017885715,-0.081003055,0.34781855
11202710,2015-11-11,-3.0383158,-2.803401,-2.6490095,-2.3753698,-1.9190668,-1.6195713,-1.2344108
11202710,2015-11-12,-3.9355917,-3.4462652,-2.9977193,-2.7846029,-2.6256847,-2.1615689,-1.9054152
11202710,2015-11-13,-3.8616033,-3.5423133,-3.0052278,-2.6082006,-1.9848222,-2.0661495,-1.6187191
11202710,2015-11-14,-3.6584518,-3.3544605,-2.809505,-1.9453937,-1.5957687,-1.8025318,-1.1687968
11202710,2015-11-15,-2.632715,-2.6923816,-1.8501031,-1.5128266,-1.0263928,-1.369515,-0.88380027
11202710,2015-11-16,-2.1075475,-1.9173679,-1.5304431,-0.9948704,-0.53203887,-0.7177963,-0.74563265
11202710,2015-11-17,-0.5381233,-0.53643024,-0.29398865,-0.11223017,0.38257667,0.36233318,0.59992987
11202710,2015-11-18,-0.9254416,-0.9944161,-0.75611067,-0.6267391,-0.6361808,-0.28231514,-0.07699008
11202710,2015-11-19,-0.41861588,-0.512626,-0.29463503,-0.21269976,0.017242774,0.22813934,0.4666422
11202710,2015-11-20,-0.23925383,-0.4533354,-0.12621364,0.566718,0.52305984,0.5251082,1.1020255
11202710,2015-11-21,0.60321987,0.123819,0.8791602,0.9751085,1.0892649,0.678282,0.8739573
11202710,2015-11-22,1.471392,1.2501497,1.5490066,1.3965951,1.5354449,1.6172923,1.3410333
11202710,2015-11-23,2.6908925,2.5852087,2.3935575,1.9843528,2.225192,2.164689,2.234662
11202710,2015-11-24,2.1427987,1.7694352,1.189971,1.0692489,1.1223588,0.9186365,0.955613
11202710,2015-11-25,2.3844657,1.6725911,1.1503375,1.1952022,1.3648559,1.1794852,0.9879341
11202710,2015-11-26,2.2648153,1.1917992,1.1957606,1.6529502,1.4522891,1.2822796,1.2367829
11202710,2015-11-27,0.47118068,-0.35339653,0.3967082,0.6058737,-0.27563685,-0.3138942,-0.402797
11202710,2015-11-28,-0.77716106,-1.4221094,-0.70962423,-0.8779535,-1.3477961,-1.4263573,-1.3255609
11202710,2015-11-29,-1.8449205,-2.234235,-2.0766764,-2.0087323,-2.2015276,-2.132901,-1.8332288
11202710,2015-11-30,-2.216108,-2.80621,-2.639809,-2.5777254,-2.3332324,-2.437889,-1.888882
11202710,2015-12-01,-2.343136,-2.9261909,-3.2470393,-2.5372252,-2.3426714,-1.5232563,-1.533868
11202710,2015-12-02,-3.0731392,-2.9064155,-3.1457157,-2.4201024,-1.9869751,-1.1063367,-0.59955883
11202710,2015-12-03,-4.318541,-4.4051185,-4.002734,-3.3950164,-3.0691638,-2.3777328,-2.1090984
11202710,2015-12-04,-2.8454592,-2.8275633,-2.352464,-2.3257883,-1.6384763,-1.514388,-1.4543846
11202710,2015-12-05,-2.492512,-2.4956245,-1.6495413,-1.7300555,-0.9456129,-1.0995007,-1.150265
11202710,2015-12-06,-2.4215276,-2.2249231,-1.2365669,-0.9607594,-0.63597226,-0.97597647,-0.92124426
11202710,2015-12-07,-0.5433751,-0.25723624,0.35258746,0.33984575,0.5604025,0.09986494,0.03697168
11202710,2015-12-08,0.24236065,0.47551465,0.48482597,0.765684,0.8440469,0.38386852,0.40402833
11202710,2015-12-09,1.3038286,1.1409477,1.359223,1.1932392,1.269895,0.4729342,0.58381313
11202710,2015-12-10,2.258533,1.441074,1.7739565,1.3433231,1.2454969,0.33172917,0.29081103
11202710,2015-12-11,2.050246,1.4512016,1.3074207,0.8172397,0.26078677,-0.023573264,-0.18059602
11202710,2015-12-12,3.222459,2.1238382,2.034402,1.8944114,1.2827069,1.0463538,1.4639864
11202710,2015-12-13,1.86271,0.604173,0.7785164,0.63078296,-0.08565533,0.003038451,0.20704137
11202710,2015-12-14,0.7190608,-0.18025805,-0.4175719,-0.73851216,-0.6480302,-0.3645063,-0.22014263
11202710,2015-12-15,0.8753997,0.18213087,-0.36783588,0.20195965,0.025341183,0.4982357,0.7878481
11202710,2015-12-16,-0.029486552,-0.51131994,-0.47855747,-0.21586274,-0.39347607,0.16391857,0.58210814
11202710,2015-12-17,-0.72886205,-1.3085058,-1.1199878,-0.6621612,-0.35117006,0.9145121,0.47880396
11202710,2015-12-18,-1.5655496,-1.2170308,-1.4325745,-0.47836775,-0.06690951,1.1428722,1.4815918
11202710,2015-12-19,-2.030379,-2.1045613,-1.873194,-1.5565456,-0.6150181,0.030009985,0.43065003
11202710,2015-12-20,-1.8994402,-1.8883603,-1.5404502,-0.76084405,0.043240562,0.7465823,0.7109728
11202710,2015-12-21,-1.3746241,-1.2797594,-0.44264287,0.3707032,1.0445619,1.3220406,1.6998155
11202710,2015-12-22,-3.3122947,-3.2059784,-2.1006143,-1.3436741,-1.087181,-1.1760757,-0.87399185
11202710,2015-12-23,1.2942524,1.2696425,1.961964,1.8792562,2.2307982,2.0093675,2.1625228
11202710,2015-12-24,1.4312159,1.4632577,1.969649,1.9363108,2.089715,2.0037813,2.3631792
11202710,2015-12-25,1.695555,1.4508563,2.148138,2.1510086,2.437398,2.1483405,2.4623358
11202710,2015-12-26,2.5718987,2.223223,2.604121,2.9525473,3.0265155,3.1053045,3.4143245
