gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7
11202710,2016-06-23,1.2601273,1.2511475,1.4008733,1.3350214,1.30082,1.5049044,1.5485772
11202710,2016-06-24,1.3160816,1.2651349,1.403277,1.2982777,1.2961732,1.5197327,1.5567598
11202710,2016-06-25,1.2698287,1.2560025,1.3765905,1.2551373,1.2935305,1.4788682,1.5026939
11202710,2016-06-26,1.1138299,1.1387614,1.227471,1.0625443,1.1104705,1.2757525,1.3009158
11202710,2016-06-27,1.1522013,1.1502441,1.189218,1.0242356,1.0604451,1.2574899,1.2833254
11202710,2016-06-28,1.1717129,1.139421,1.1518552,1.0195984,1.0471089,1.2879664,1.2656853
11202710,2016-06-29,1.1153618,1.1625376,1.1497009,1.0219984,1.0706887,1.2160723,1.2130486
11202710,2016-06-30,1.145145,1.1348435,1.1730546,1.0079991,1.0586519,1.1365082,1.1117258
11202710,2016-07-01,1.1641294,1.1170744,1.1770508,0.95587444,0.98913646,1.1169873,1.0338253
11202710,2016-07-02,1.1584722,1.1405491,1.2322415,0.97999465,0.97451395,1.1117584,1.0066761
11202710,2016-07-03,1.2119055,1.1715323,1.2404426,1.0231454,1.0101385,1.0319713,1.0098472
11202710,2016-07-04,1.5049604,1.3930954,1.5125399,1.3420408,1.3582442,1.3634348,1.2732526
11202710,2016-07-05,1.4803921,1.3874056,1.5162328,1.312804,1.2984195,1.4438512,1.3047435
11202710,2016-07-06,1.4866881,1.4498054,1.6015753,1.3054302,1.3011583,1.4082066,1.322355
11202710,2016-07-07,1.5320243,1.5110639,1.5977638,1.336325,1.3468055,1.4167918,1.3992655
11202710,2016-07-08,1.2986596,1.2833115,1.4333096,1.2647386,1.3051842,1.3951106,1.4333988
11202710,2016-07-09,1.1923453,1.1916069,1.3803034,1.2437713,1.2974067,1.3942448,1.4690719
11202710,2016-07-10,1.1218175,1.1237843,1.3284203,1.2200365,1.2805054,1.3787737,1.4774303
11202710,2016-07-11,1.0436754,1.0467035,1.2687242,1.1987016,1.2653044,1.3711436,1.4609785
11202710,2016-07-12,0.88271797,0.9165204,1.1082982,1.0458666,1.0927622,1.2115055,1.3107295
11202710,2016-07-13,0.91114837,0.9486193,1.1352296,1.059242,1.105396,1.228399,1.3094349
11202710,2016-07-14,0.95903236,0.99743795,1.1723206,1.0849221,1.1210185,1.2637831,1.3354359
11202710,2016-07-15,1.0012779,1.0341274,1.2095907,1.1172504,1.146437,1.2971189,1.3519124
11202710,2016-07-16,1.0195552,1.0585313,1.229073,1.1371721,1.1679661,1.3133999,1.3649912
11202710,2016-07-17,1.0167259,1.0497905,1.2273518,1.1265897,1.1617031,1.305808,1.358948
11202710,2016-07-18,1.0151765,1.0377818,1.21715,1.1101279,1.153764,1.3095853,1.3647432
11202710,2016-07-19,1.0289121,1.0441703,1.2199183,1.10436,1.1599915,1.3179994,1.3755497
11202710,2016-07-20,0.62296224,0.65049124,0.7654825,0.6298316,0.6706741,0.8614126,0.90641403
11202710,2016-07-21,0.62805796,0.64791864,0.7562877,0.6183743,0.6584857,0.8443519,0.8858764
11202710,2016-07-22,0.63537157,0.65704685,0.754016,0.61554694,0.645821,0.8373082,0.86329687
11202710,2016-07-23,0.65696806,0.6677045,0.7512878,0.6029845,0.6316116,0.83426434,0.8513956
11202710,2016-07-24,0.6667056,0.68566066,0.76643115,0.61347914,0.64608675,0.8422271,0.8466687
11202710,2016-07-25,0.6973555,0.7039904,0.8033438,0.6302714,0.6580453,0.84898233,0.84866846
11202710,2016-07-26,0.7038824,0.70667624,0.82161355,0.64430505,0.65985906,0.84721285,0.8502505
11202710,2016-07-27,0.7059208,0.7065193,0.8358397,0.6551446,0.6630105,0.8323857,0.8492904
11202710,2016-07-28,0.49499643,0.5013797,0.5970453,0.41708,0.41513944,0.6076492,0.61201274
11202710,2016-07-29,0.50625,0.5091551,0.6094662,0.42974514,0.41950658,0.61918086,0.6066773
11202710,2016-07-30,0.5375817,0.5420222,0.6281177,0.44007713,0.4236073,0.6457836,0.61401
11202710,2016-07-31,0.5531224,0.56282663,0.6468202,0.44823045,0.43372074,0.6574596,0.62246275
11202710,2016-08-01,0.5267029,0.5470697,0.63435113,0.42000556,0.41118634,0.6323979,0.62419707
11202710,2016-08-02,0.46341348,0.48466307,0.5858016,0.38691527,0.39186156,0.60636115,0.6276326
11202710,2016-08-03,0.4081247,0.43317723,0.5389968,0.35727245,0.37431684,0.5859669,0.6227219
11202710,2016-08-04,0.3557958,0.3878051,0.50178874,0.34096578,0.3663234,0.56793875,0.6096813
11202710,2016-08-05,0.72025,0.7261917,0.9029432,0.78233445,0.82078886,0.96280897,1.0170585
11202710,2016-08-06,0.70325136,0.70882714,0.88682985,0.7627362,0.79062647,0.93930876,0.9870876
11202710,2016-08-07,0.67793983,0.68815637,0.8661121,0.7412405,0.7639692,0.9144072,0.96736157
11202710,2016-08-08,0.63373923,0.662362,0.84146863,0.7195124,0.7514851,0.9033793,0.96305573
11202710,2016-08-09,0.59341985,0.62597597,0.820189,0.7035696,0.74210876,0.8919987,0.9641167
11202710,2016-08-10,0.5586071,0.59776866,0.7993673,0.69314593,0.73608667,0.8928044,0.95398915
11202710,2016-08-11,0.5241043,0.5763859,0.77862537,0.68796116,0.7304008,0.8832142,0.9509344
11202710,2016-08-12,0.502573,0.5595455,0.75464743,0.67359066,0.70761096,0.8652281,0.9373138
11202710,2016-08-13,0.14818756,0.22352402,0.36663133,0.26162338,0.2847274,0.49717385,0.54356027
11202710,2016-08-14,0.17635344,0.25319937,0.39738345,0.2855923,0.3070395,0.5271759,0.57021487
11202710,2016-08-15,0.22409296,0.29298756,0.4335071,0.3245481,0.3440893,0.5626713,0.5913832
11202710,2016-08-16,0.2531512,0.31510466,0.45915434,0.34235027,0.3524444,0.58190846,0.61172044
11202710,2016-08-17,0.23838913,0.301122,0.44026828,0.3360929,0.3481838,0.5741452,0.60257155
11202710,2016-08-18,0.24892542,0.29841655,0.43100873,0.3170913,0.33614817,0.55742025,0.59828365
11202710,2016-08-19,0.2515858,0.30101514,0.42792848,0.3007388,0.3330124,0.5539016,0.5904052
11202710,2016-08-20,0.2602673,0.2881818,0.41131297,0.2856876,0.31434613,0.5353298,0.56584823
11202710,2016-08-21,0.6810122,0.6859421,0.8502365,0.74229246,0.79064304,0.9574859,1.0028468
11202710,2016-08-22,0.6710023,0.66776687,0.831546,0.72569287,0.7661399,0.9273769,0.97929084
11202710,2016-08-23,0.6485234,0.63465494,0.79016924,0.6842475,0.73926103,0.8977128,0.9600743
11202710,2016-08-24,0.6105317,0.5956835,0.76752883,0.6647707,0.72458655,0.8689606,0.92285097
11202710,2016-08-25,0.60860616,0.5898519,0.7616127,0.6507169,0.7065643,0.8504651,0.91480684
11202710,2016-08-26,0.5936097,0.5658268,0.7552597,0.66157234,0.6988175,0.843277,0.8947563
11202710,2016-08-27,0.5859377,0.5596487,0.752087,0.6532134,0.6864676,0.82873696,0.8820286
11202710,2016-08-28,0.5587404,0.5293521,0.7269037,0.653206,0.67184156,0.8139285,0.8767216
11202710,2016-08-29,0.36225438,0.3403323,0.5090427,0.41399577,0.42956653,0.6066569,0.6335603
11202710,2016-08-30,0.3811041,0.37834665,0.5450789,0.4377203,0.45969978,0.655815,0.6639435
11202710,2016-08-31,0.42341334,0.4131908,0.5799498,0.46753478,0.47537297,0.6781254,0.6845602
11202710,2016-09-01,0.4145823,0.41222066,0.57659423,0.47038823,0.4800002,0.68114054,0.6882857
11202710,2016-09-02,0.37931702,0.3819793,0.548357,0.44433165,0.4620228,0.66277546,0.6844827
11202710,2016-09-03,0.34724647,0.34697878,0.51078916,0.41255182,0.43920076,0.6442115,0.67663276
11202710,2016-09-04,0.31097275,0.3086064,0.4749763,0.3777259,0.411534,0.6216182,0.65733576
11202710,2016-09-05,0.2033436,0.1951125,0.36755073,0.2883711,0.33000752,0.5334262,0.5834976
11202710,2016-09-06,0.07936917,0.067636505,0.23968728,0.16825739,0.22093235,0.41468054,0.4788858
11202710,2016-09-07,0.089674436,0.10241629,0.23607019,0.16822469,0.23179889,0.4250617,0.48953363
11202710,2016-09-08,0.15668958,0.16080903,0.2816133,0.22597824,0.27309895,0.47256124,0.521837
11202710,2016-09-09,0.22952862,0.20944254,0.3452344,0.2916172,0.32186285,0.52291846,0.54039717
11202710,2016-09-10,0.28588748,0.24006018,0.40509892,0.3419854,0.34790024,0.54770774,0.54025996
11202710,2016-09-11,0.34680417,0.28185904,0.44580612,0.36010072,0.35989353,0.5648738,0.56099784
11202710,2016-09-12,0.37655866,0.3061237,0.4859038,0.36808985,0.3691814,0.5788347,0.5953224
11202710,2016-09-13,0.3563589,0.2723766,0.45415133,0.353294,0.3634784,0.56248516,0.59075975
11202710,2016-09-14,-0.29918242,-0.3890742,-0.20649895,-0.2726342,-0.28263775,-0.061852142,-0.024919853
11202710,2016-09-15,-0.6223482,-0.677344,-0.5110255,-0.5473891,-0.5323503,-0.31643087,-0.25259474
11202710,2016-09-16,-0.60530525,-0.605224,-0.54844254,-0.5968069,-0.5433408,-0.31787306,-0.25602883
11202710,2016-09-17,-0.5534378,-0.5518215,-0.5050207,-0.56581676,-0.5298871,-0.28576934,-0.23808676
11202710,2016-09-18,-0.50912684,-0.53151685,-0.42527896,-0.48140943,-0.46951652,-0.23365684,-0.23844755
11202710,2016-09-19,-0.4174443,-0.47630554,-0.3551886,-0.4150443,-0.41333175,-0.19796957,-0.21162033
11202710,2016-09-20,-0.3377095,-0.42801726,-0.29023185,-0.37945104,-0.38907492,-0.15027948,-0.15299532
11202710,2016-09-21,-0.28796005,-0.38625813,-0.24213248,-0.36433977,-0.35716218,-0.11495076,-0.07296613
11202710,2016-09-22,-0.16412301,-0.31414014,-0.13911667,-0.23956661,-0.23030108,-0.045316383,0.0040011853
11202710,2016-09-23,-0.37189,-0.54112303,-0.33312696,-0.41175568,-0.40463704,-0.275334,-0.23544145
11202710,2016-09-24,-0.89847016,-1.0133721,-0.81665695,-0.86147,-0.8551278,-0.6838873,-0.6169369
11202710,2016-09-25,-0.76500005,-0.7779214,-0.77865744,-0.8544425,-0.81163454,-0.6214949,-0.57417727
11202710,2016-09-26,-0.59021676,-0.6037653,-0.666787,-0.7438235,-0.7309319,-0.4820922,-0.48859003
11202710,2016-09-27,-0.5673006,-0.5805928,-0.50636923,-0.6162614,-0.6540076,-0.40515405,-0.4797193
11202710,2016-09-28,-0.41246438,-0.5175781,-0.4122607,-0.5485632,-0.56478256,-0.3603626,-0.41831186
11202710,2016-09-29,-0.4093157,-0.5658672,-0.456936,-0.5859009,-0.6129721,-0.38129026,-0.41165516
11202710,2016-09-30,0.054954097,-0.0008881092,0.102304384,-0.029584616,0.0018722266,0.1977706,0.2770078
11202710,2016-10-01,0.16431323,0.015990898,0.13943684,0.10870593,0.14796673,0.20740066,0.3647339
11202710,2016-10-02,0.21872589,0.008861586,0.16383304,0.1347631,0.17149042,0.19094384,0.19119269
11202710,2016-10-03,0.12526496,-0.04945506,0.07778398,-0.011310741,-0.059478655,0.09164824,-0.0022851676
11202710,2016-10-04,-0.35548103,-0.49135613,-0.41035467,-0.4759547,-0.5578338,-0.39899278,-0.40134397
11202710,2016-10-05,-0.51261777,-0.5381111,-0.66258454,-0.70074296,-0.6852804,-0.43900043,-0.40840283
11202710,2016-10-06,-1.0678087,-0.892388,-0.95385134,-0.9553951,-0.8287382,-0.6520232,-0.57976127
11202710,2016-10-07,-1.0905102,-1.011965,-0.95313203,-0.96429193,-0.8579956,-0.7352934,-0.6009474
11202710,2016-10-08,-1.6723129,-1.7014948,-1.596754,-1.6477226,-1.5680954,-1.4651908,-1.3240805
11202710,2016-10-09,-1.4986806,-1.6013302,-1.494813,-1.4027188,-1.4924237,-1.3487488,-1.1907319
11202710,2016-10-10,-1.2405202,-1.3547066,-1.305261,-1.1507465,-1.2091804,-1.1841938,-0.91977894
11202710,2016-10-11,-0.7577378,-1.0625972,-0.95018125,-0.91607356,-0.98090124,-0.9670322,-0.8944421
11202710,2016-10-12,-0.5105176,-0.8408735,-0.77181464,-0.882064,-0.9511049,-0.72410774,-0.79975176
11202710,2016-10-13,-0.31349772,-0.5440255,-0.3923509,-0.73289555,-0.78663397,-0.80340254,-0.76596963
11202710,2016-10-14,-0.08865364,-0.17066376,-0.3760612,-0.5169237,-0.6343373,-0.69284725,-0.555174
11202710,2016-10-15,-0.5725996,-0.74748486,-0.8111936,-0.8719226,-0.9371371,-0.77041644,-0.75386965
11202710,2016-10-16,-0.26766342,-0.29574323,-0.38161927,-0.46747172,-0.54884684,-0.38945824,-0.3638129
11202710,2016-10-17,-0.15501596,-0.31020296,-0.4661978,-0.5509943,-0.5963765,-0.48935348,-0.45475718
11202710,2016-10-18,-0.118262425,-0.30894482,-0.51533055,-0.63457566,-0.66963446,-0.6020559,-0.49334177
11202710,2016-10-19,-0.58658886,-0.6103778,-0.7607155,-0.80850726,-0.86114585,-0.7463319,-0.6533642
11202710,2016-10-20,-0.46382678,-0.5760423,-0.817171,-0.6751398,-0.59431654,-0.7460991,-0.41716376
11202710,2016-10-21,-0.2959618,-0.40428662,-0.64698136,-0.422404,-0.3561977,-0.6947511,-0.4889131
11202710,2016-10-22,0.21362069,-0.25250065,-0.34879255,-0.23242451,-0.53635883,-0.58984506,-0.5622946
11202710,2016-10-23,0.6410658,0.09385361,0.11563796,0.017509967,-0.22167784,-0.22414152,-0.6301613
11202710,2016-10-24,0.51219213,0.07340517,-0.17858124,-0.37389302,-0.52882904,-0.68904084,-0.8850546
11202710,2016-10-25,0.1925981,-0.17071967,-0.44558257,-0.8139558,-0.9479177,-1.0154899,-1.0277511
11202710,2016-10-26,-0.025681064,-0.2751714,-0.47968268,-0.90683985,-0.99401426,-1.1250135,-0.9193313
11202710,2016-10-27,-0.24111171,-0.5018662,-0.7634223,-1.0011792,-0.99798346,-1.1105313,-0.91810405
11202710,2016-10-28,-0.62968206,-0.86745536,-1.048066,-1.1529714,-1.1239228,-1.1658436,-1.0267491
11202710,2016-10-29,0.17519805,-0.29552293,-0.51537657,-0.52238464,-0.7436059,-0.6939339,-0.56542635
11202710,2016-10-30,-0.16076796,-0.35363507,-0.61193544,-0.57713485,-0.9510852,-0.6852347,-0.78073
11202710,2016-10-31,0.33406818,0.05149272,-0.1757575,-0.30405098,-0.4818635,-0.42450142,-0.45708236
11202710,2016-11-01,-0.4169544,-0.39161754,-0.6514666,-0.6511791,-0.9257437,-0.7685291,-0.5021708
11202710,2016-11-02,-0.7486978,-1.0373722,-0.9375006,-0.98087275,-1.1120054,-1.089599,-0.7136438
11202710,2016-11-03,-1.0657668,-1.1994424,-1.3011842,-0.8853966,-0.6922583,-0.8070046,-0.32771632
11202710,2016-11-04,-0.8284256,-0.911407,-0.85308397,-0.52035177,-0.33971053,-0.54200226,-0.049224988
11202710,2016-11-05,-0.8476224,-1.2580397,-1.1458815,-0.8853893,-0.92674696,-0.84919167,-0.85173845
11202710,2016-11-06,-0.28140312,-0.7007253,-0.6965368,-0.6239174,-0.602627,-0.5783347,-0.6358191
11202710,2016-11-07,-0.14526223,-0.39263266,-0.5030176,-0.5789468,-0.6451755,-0.7811518,-0.6014018
11202710,2016-11-08,-0.06020099,-0.17737536,-0.5620562,-0.6381865,-0.7965778,-0.85885584,-0.53162897
11202710,2016-11-09,-0.1876239,-0.4367643,-0.7713589,-0.74354684,-0.6865076,-0.73472166,-0.4464266
11202710,2016-11-10,-0.3017496,-0.6161284,-0.7867919,-0.7203636,-0.71038085,-0.7496098,-0.58377993
11202710,2016-11-11,-0.34786004,-0.51415664,-0.7391223,-0.54362035,-0.6142279,-0.8085257,-0.6390251
11202710,2016-11-12,-0.17090584,-0.4703231,-0.8162997,-0.63115996,-0.72496307,-0.78950185,-0.83577895
11202710,2016-11-13,-0.16961704,-0.40835917,-0.83093214,-0.7450746,-0.8667234,-0.74941087,-0.98407006
11202710,2016-11-14,-0.054577455,-0.19290812,-0.57726365,-0.7000616,-0.8279336,-0.75032634,-1.0561489
11202710,2016-11-15,0.052232355,-0.025851399,-0.44550097,-0.59675276,-0.6503087,-0.95593214,-1.0736876
11202710,2016-11-16,-0.03367506,-0.27488172,-0.53595,-0.7003681,-0.8121101,-1.0269039,-1.2360324
11202710,2016-11-17,-0.7973967,-1.2081977,-1.2692316,-1.1550238,-1.4914088,-1.6650249,-1.6670619
11202710,2016-11-18,-2.1568568,-2.6235232,-2.532285,-2.2759428,-2.3677464,-2.5408852,-2.6250696
11202710,2016-11-19,-2.363368,-2.5743332,-2.574271,-2.5097716,-2.5402794,-2.681155,-2.7031665
11202710,2016-11-20,-2.0180597,-1.9781287,-2.1487432,-2.393137,-2.2546387,-2.290826,-2.5448575
11202710,2016-11-21,-1.3274381,-1.1741178,-1.5800838,-1.7739087,-1.717744,-1.8361479,-1.9194347
11202710,2016-11-22,-0.8984333,-1.3510695,-1.289042,-1.2812587,-1.2073807,-1.7103437,-1.4611368
11202710,2016-11-23,-1.8299963,-2.173031,-2.0852463,-1.9207994,-2.111895,-2.0502954,-2.006452
11202710,2016-11-24,-2.5959864,-2.3393884,-2.5389378,-2.3890336,-2.3168993,-2.1394498,-1.7927797
11202710,2016-11-25,-3.414302,-3.3216634,-3.3410165,-2.7146485,-2.6197553,-2.328795,-1.8848668
11202710,2016-11-26,-3.340227,-3.3817322,-2.8140557,-2.7432106,-2.4153838,-2.3726492,-1.9432229
11202710,2016-11-27,-3.2148585,-3.3957424,-2.9245942,-2.5707352,-1.955696,-2.1834228,-1.960385
11202710,2016-11-28,-0.97565925,-0.995769,-1.0874748,-0.53014344,-0.035391897,-0.11397092,0.4473146
11202710,2016-11-29,-1.7316743,-1.5039955,-1.5856467,-1.3769273,-1.3320668,-0.5897223,-0.33359596
11202710,2016-11-30,-1.8288901,-1.6695887,-1.7496015,-1.2914973,-1.0512681,-0.33340144,-0.26181555
11202710,2016-12-01,-2.016752,-1.735975,-1.7750555,-1.1557962,-0.6486486,-0.33250362,0.11234501
11202710,2016-12-02,-2.0045035,-2.056917,-1.470974,-1.1032392,-0.5207998,-0.6558018,-0.08473913
11202710,2016-12-03,-1.998777,-2.081221,-1.34275,-0.91496503,-0.5529926,-0.2894385,0.010104656
11202710,2016-12-04,-2.2120233,-2.1251369,-1.264331,-0.69524574,-0.25922596,-0.00351277,0.5481365
11202710,2016-12-05,-5.017454,-4.695107,-3.8464594,-3.2641268,-2.622007,-2.5784187,-2.3595011
11202710,2016-12-06,-4.559077,-4.200287,-3.571763,-3.6163826,-2.5496745,-2.683205,-2.4853096
11202710,2016-12-07,-3.8038402,-3.9512115,-3.0203598,-2.7814064,-2.20678,-2.245326,-2.2146475
11202710,2016-12-08,-3.6892154,-3.727071,-2.4382904,-1.9413093,-1.9816681,-2.0764203,-1.8771404
11202710,2016-12-09,-2.9223027,-2.914998,-1.6997826,-1.7975903,-1.7060823,-2.0251439,-1.8495461
11202710,2016-12-10,-2.0465684,-1.96837,-1.2290963,-1.5196488,-1.4608126,-1.8353224,-1.6184907
11202710,2016-12-11,-0.527418,-0.7273123,-0.3098314,-0.44959265,-0.15193748,-0.67620057,-0.5476358
11202710,2016-12-12,1.6532278,1.2570001,1.291124,0.96100974,1.1986071,0.5241222,0.5357969
11202710,2016-12-13,1.5052254,1.0710318,1.1128937,1.1419984,0.5048144,0.3959,0.6786139
11202710,2016-12-14,1.5845206,1.0840137,1.084096,1.3903266,0.8246216,0.78205216,0.94042814
11202710,2016-12-15,2.1075332,1.4443616,1.5154752,1.5776451,1.5474923,1.0698651,1.459812
11202710,2016-12-16,2.5389009,1.4906683,1.5166898,1.2965634,1.1335747,0.677494,0.72599375
11202710,2016-12-17,7.6276116,6.252843,5.8459935,5.944901,5.3806977,5.210597,5.219121
11202710,2016-12-18,6.319097,4.8676467,4.856282,5.064147,4.1609206,4.473213,4.613524
11202710,2016-12-19,4.2508717,3.5562088,2.8308156,3.0021615,2.4288192,2.8236008,3.1997793
11202710,2016-12-20,3.3194916,2.13419,1.2301931,1.9315041,1.8144515,2.4092076,2.9164963
11202710,2016-12-21,2.487191,1.4551985,0.856431,1.302626,1.6598946,2.003552,2.512055
11202710,2016-12-22,2.0499606,0.7846999,0.7527345,1.2632949,1.5304931,2.1923556,1.946168
11202710,2016-12-23,1.0645574,0.7370778,0.5599553,1.368658,1.7077913,2.289282,2.4511998
11202710,2016-12-24,-3.0149484,-2.932555,-2.565698,-2.1645355,-1.6226819,-1.1487981,-0.7875198
